"Y","d1","d2","intercept","age","Z","W"
5.90055788020612,1,0,1,62.8015103553677,1,1
6.48590622865257,0,0,1,39.9849893996449,0,1
4.28488544709393,1,0,1,48.0287299614155,0,0
4.7092540953634,1,0,1,52.4571029863669,1,1
3.64154346757718,1,0,1,53.4183181855467,1,1
3.61441138891776,1,0,1,42.5811821731788,0,0
3.62773469843425,0,1,1,53.5131614545822,0,0
6.07123208206663,0,0,1,51.1490704792459,1,1
4.11991230190377,1,0,1,46.5167053645201,0,0
2.82172229396763,0,1,1,45.0289870415253,1,1
3.34476905218804,0,1,1,39.2785320794548,1,1
2.0227171048673,0,0,1,44.3919892546616,0,0
5.00869951872377,0,0,1,53.4569820432734,0,0
3.53525694163068,0,0,1,57.8646085749595,0,0
5.42506982387549,0,1,1,54.2670528541198,1,1
3.34731785168245,1,0,1,52.0526697020856,0,1
4.82213868178904,1,0,1,40.6663215565457,0,0
3.70936892588047,1,0,1,48.3810633707701,0,1
3.54218428861783,1,0,1,42.4180183316525,0,0
2.8464853031404,0,0,1,47.9047931938084,1,1
3.36174670721847,0,1,1,53.0805617377732,0,1
3.76186575331865,0,1,1,41.7449917431528,0,0
3.12728796352474,0,0,1,48.9525555092563,0,0
4.416667920569,0,0,1,45.6203625108398,0,1
4.17142254090973,1,0,1,47.7709369663454,1,1
4.54172996278484,1,0,1,28.9552174464954,0,0
4.98635245096621,1,0,1,48.404275030886,0,1
4.62565282230237,1,0,1,47.9146656199169,0,1
3.97825451188416,1,0,1,55.6374575748496,0,1
4.51378970020676,0,0,1,50.7150063187129,0,0
-0.413228427359263,0,0,1,55.1283422151393,0,0
5.74286088676099,1,0,1,44.106294816925,0,1
4.27423069866633,0,1,1,45.6884345231756,0,0
3.10461991227191,1,0,1,44.0247872715871,0,1
5.65795692914416,0,1,1,40.3664953400314,0,0
3.97175789694341,0,1,1,42.5181197180728,0,0
3.17299785093324,0,1,1,49.1667005720002,0,0
3.81862907154865,1,0,1,48.0661919236362,1,1
5.85246138059422,1,0,1,49.6007375691283,0,1
4.11365847008171,0,0,1,48.8081672082503,0,0
3.00157079523592,0,0,1,42.6161618088199,0,1
4.94132596161663,0,1,1,47.1571606603163,0,1
5.49415072930272,0,0,1,61.1683368533844,0,1
5.47698414652029,1,0,1,58.9312567843212,0,0
3.66378658779639,1,0,1,61.0440290812812,1,1
6.37858895778652,0,0,1,41.3234498586927,0,1
5.19306759624131,0,0,1,61.7653442170448,0,0
5.2365509893634,1,0,1,44.0341308701114,0,0
4.85818276766431,0,1,1,37.9636464532255,1,1
5.93459876523784,1,0,1,49.9386765741467,1,1
4.33066296414749,0,0,1,55.035992433691,1,1
5.53399357362189,1,0,1,55.6705085041729,0,0
5.64005841377296,0,0,1,49.8230055491186,0,0
5.19615879012839,1,0,1,53.7267943357408,0,0
4.83431484893505,0,0,1,43.3217045022992,0,0
5.42104545246047,0,0,1,50.9400670684208,0,0
5.25214601945888,1,0,1,42.7770648576933,0,0
1.8722478224332,0,1,1,41.7938746877367,0,1
1.85461948134655,1,0,1,49.0080519602163,0,0
5.29804377043906,0,0,1,58.0257750868344,0,1
5.46735665560239,1,0,1,37.6351605650121,1,1
5.54796960945531,1,0,1,44.9356961600785,0,1
5.27301726382671,0,0,1,51.8647592709919,1,1
3.73590696322657,0,0,1,58.3670650544675,1,1
4.70474445562875,1,0,1,40.0654148869929,1,1
3.85210259183367,0,0,1,40.5613067752016,0,0
3.91154196559579,1,0,1,45.996603923731,0,0
4.98594287813134,0,1,1,43.444340669286,1,1
5.49366387490556,1,0,1,43.0953559135531,0,1
4.97140297954946,1,0,1,51.6059489458329,0,0
3.88892465966117,0,1,1,56.6346907108748,1,1
4.0701835258488,1,0,1,42.1533624971909,0,0
4.61927529249099,1,0,1,41.7832488450474,0,1
4.33510453486469,0,1,1,45.8267232643671,0,0
3.78604701039845,1,0,1,52.6240205900253,0,1
5.8813402692799,0,1,1,33.9431963808169,0,0
5.61269133110686,0,1,1,53.8154048662003,0,0
2.59692816681029,0,0,1,53.6943713493599,1,1
4.28102764670772,0,0,1,38.0899417086536,1,1
6.52466519754945,1,0,1,46.5531434914766,0,0
4.78939332268985,0,1,1,37.5409007019956,0,1
6.01995567294555,1,0,1,42.9720106361772,0,0
5.0129392199344,1,0,1,50.9132579154453,1,1
5.00769529830841,0,0,1,36.839661691374,1,1
3.90779766892656,0,1,1,46.0208412957656,0,0
4.76261200375115,0,0,1,54.7927168237787,0,1
4.08197556734822,0,0,1,40.7938713907638,0,1
5.99256058997687,0,0,1,50.7310207201156,0,1
3.95393863024874,1,0,1,46.8407464508184,1,1
6.05989940483296,1,0,1,48.2460895367219,0,0
5.21446629891879,0,0,1,43.0510701741286,1,1
3.94846032862587,1,0,1,57.649852670623,0,1
5.62781930806221,0,0,1,54.1497521059074,0,0
4.07098651233728,0,0,1,31.3381894353572,0,0
4.82999636165811,0,0,1,36.3798088972434,1,1
2.86996378413393,0,0,1,45.3884794278125,0,0
3.46543119848871,1,0,1,48.2196123204246,0,0
5.4985530362943,1,0,1,30.8581216189891,0,0
3.48473814599246,0,0,1,37.8825014223347,0,0
4.96259167927325,0,1,1,49.7152936445403,0,0
4.39068217836113,0,0,1,60.3097625180125,1,1
4.46222809538376,0,1,1,44.715295840028,0,0
2.17916377049329,0,0,1,41.5023735339745,0,0
4.20745440433266,0,1,1,39.9020621096046,1,1
0,1,0,1,58.6587936129412,0,0
5.57933340589403,0,1,1,54.7942379264829,1,1
5.22069500747671,1,0,1,37.5963049908419,0,0
2.79024521880257,0,1,1,46.9153330796874,1,1
2.56208995011904,0,1,1,52.5195314043611,0,1
3.7350618298247,1,0,1,52.1044189224289,0,0
0,1,0,1,51.382771655098,0,0
5.82759803123522,1,0,1,46.662313838498,0,1
4.23077090790663,0,1,1,57.1087254608224,0,1
5.5561244863686,1,0,1,54.8708967620349,1,1
4.16303493257219,0,1,1,52.9787321928459,0,0
5.96577353463978,1,0,1,54.0364911728345,0,0
4.47121862833403,0,0,1,42.4635070329799,0,0
6.01738523117034,0,1,1,41.362087017274,0,0
4.59413362181035,0,1,1,45.6979628534058,0,1
4.48228698060654,0,1,1,42.5978185852607,1,1
5.50466456570481,1,0,1,56.1781839195982,0,0
5.2562777890872,1,0,1,42.5039406610924,1,1
4.38876665216753,1,0,1,55.6430880613686,0,1
4.37991827551054,1,0,1,52.0089947753773,0,1
5.18153041154445,0,0,1,44.1544788761589,0,0
4.63215027931752,1,0,1,42.1174698364643,0,1
4.0374318307877,0,1,1,45.8446061525352,0,0
3.90602705124818,0,1,1,55.1302314670485,0,1
5.13850829868093,0,1,1,39.1346649855532,0,1
2.17680552792489,0,0,1,49.5664386435849,0,0
5.82064016962166,0,0,1,56.8131116025571,1,1
5.13431715484738,0,1,1,53.0704913775842,0,0
5.8811543051613,1,0,1,43.7248186064594,1,1
5.88900012243136,1,0,1,60.1554938723412,1,1
4.42722967702149,1,0,1,50.6570021096966,0,0
3.46220676409039,0,1,1,39.8583611779255,0,1
5.2297085855063,0,0,1,51.9977414267414,0,1
3.26827558425761,0,1,1,55.4921195790794,1,1
0,1,0,1,54.760770426647,0,0
5.14713381595042,1,0,1,43.3939968332486,0,0
3.11784815730853,0,1,1,39.9622531828354,1,1
3.68036288342269,0,0,1,57.7875364191337,1,1
4.34024085508145,1,0,1,46.6979279815278,0,0
5.52916286789346,1,0,1,43.4587478566197,0,1
5.14598921567964,0,0,1,45.319704316823,0,1
5.16049691975987,1,0,1,55.6490857762553,0,0
3.83474608529178,1,0,1,46.9943140770363,1,1
3.67663966741691,1,0,1,44.184689953171,0,0
5.14107098192946,1,0,1,40.432492655139,0,0
4.96981378039703,0,1,1,51.5180792596636,1,1
5.34035992479032,0,0,1,42.3560632003063,0,0
5.20964884583567,0,0,1,46.9783859189448,0,0
6.16540901681726,1,0,1,62.4240334129185,0,1
6.20597484453138,0,1,1,63.0504332130235,0,0
0,1,0,1,60.9826309443864,0,0
4.09524664682788,1,0,1,51.2207681961412,0,1
3.75361528046413,1,0,1,39.6230737975107,0,1
3.54275171685396,0,1,1,42.774022971243,0,0
4.85665429302558,1,0,1,50.6575638203883,0,1
4.05327140547727,0,1,1,48.4266183807825,1,1
2.93309935387583,0,0,1,61.1539167621815,0,0
5.84055622130843,0,0,1,53.8223069672216,0,0
5.1115634680986,0,1,1,47.9119680936738,0,0
5.74211267674422,1,0,1,52.2945397028091,1,1
2.63639287147833,0,0,1,48.9898529315156,0,0
5.75520238254504,0,0,1,60.1965567719121,0,1
3.60334736443609,1,0,1,51.3491747062922,0,1
3.93545837636753,1,0,1,52.9199447916102,1,1
6.20934345883424,0,0,1,52.6513008559972,0,1
5.07770144010345,0,1,1,56.0476954963619,0,0
5.94086632937963,0,0,1,49.5306729194676,0,0
6.63048020671188,1,0,1,41.8896601487902,0,0
5.2865364392025,1,0,1,52.4788773399426,1,1
6.13589116418643,0,1,1,47.2588394719313,0,0
0.221913299153823,0,0,1,47.1632915343948,0,1
3.35836028512061,1,0,1,43.2897614637859,0,0
6.52520181003231,0,1,1,60.5163065769299,1,1
4.0928718816845,1,0,1,53.1497543193831,0,0
4.10094570232996,1,0,1,60.8601133513761,0,0
2.54400399315863,0,0,1,52.2131115964091,0,0
4.43596811843709,1,0,1,42.4782018238596,1,1
3.32610623570112,0,1,1,42.3387604985622,0,1
3.46654140172178,0,1,1,53.4093824924283,0,0
3.64762316814142,1,0,1,53.4626693679914,0,1
5.56286451102783,0,1,1,59.8884305197192,0,0
-0.513533567366551,0,0,1,46.2429627895087,0,0
5.40629924051806,0,0,1,46.7689168488296,0,1
5.03133125921425,1,0,1,46.9072612597574,0,0
5.27877685022332,0,1,1,52.6284726061693,1,1
4.39633782555532,0,1,1,53.0119767576566,0,0
3.64971059075328,1,0,1,54.0819922725391,0,1
6.57194834386348,1,0,1,50.004302267572,0,0
5.56845289472366,0,0,1,50.8871046112147,1,1
3.69990018300294,0,0,1,41.6436999260675,0,0
1.88432975053644,1,0,1,63.6001792422382,0,1
3.19682667450329,0,1,1,49.8763204009851,1,1
3.58308580863619,0,0,1,52.763757184284,0,1
4.99363572208768,0,1,1,52.827311991613,1,1
5.16796906044394,0,0,1,44.1218261641985,0,0
4.97516586997242,1,0,1,52.9625360989209,0,0
4.53022638266802,0,1,1,53.7530722204939,0,0
5.32990300753115,0,1,1,49.031544804035,0,1
4.8326957885777,0,1,1,32.6780191796674,0,0
4.00474149575561,1,0,1,45.8481250857035,0,0
5.60564522990602,1,0,1,39.8195842338316,0,0
4.11788131732324,0,0,1,52.0110649645655,0,1
3.37554136034263,0,0,1,49.1329068242245,1,1
3.54957647345073,0,1,1,54.0217222937821,0,0
4.40815129323616,0,1,1,45.9524296121466,0,0
0.381041730587717,0,0,1,60.1703620280852,0,1
4.65352163630559,0,1,1,68.4517695248038,0,1
4.29622982382976,1,0,1,50.6002000177922,0,1
4.95338816740794,0,1,1,47.6957783901863,1,1
4.54787268671862,1,0,1,38.2497771514829,1,1
4.08230417035905,1,0,1,46.5354493562008,0,1
5.71289915148885,0,0,1,46.7555032379164,0,0
2.82836544774732,0,1,1,47.8704284486635,0,1
3.16085201195295,1,0,1,54.0539902303132,0,0
5.49405238251565,0,1,1,44.4291510609122,0,0
4.39150789393534,0,0,1,50.1550623540149,0,0
4.98060474200582,0,0,1,58.5823714631264,0,0
4.52899719097846,1,0,1,41.7887407854252,0,1
4.52789960755714,1,0,1,35.8877601434178,0,0
4.70012001151687,0,0,1,36.4940830657243,0,1
5.72039997562225,0,1,1,58.9984868958149,1,1
4.36430045704309,0,1,1,59.1465961170096,1,1
4.55609756613178,0,0,1,54.6451280769411,0,1
5.4120287601563,1,0,1,54.3324402093397,0,0
4.15687118257777,1,0,1,42.4144899809971,0,1
3.56286692114763,0,1,1,58.9298251729562,0,1
6.395918921035,0,0,1,58.5318007965892,0,0
3.34307827688432,0,1,1,54.787608043623,0,0
4.47299322470895,0,1,1,44.7767947115431,0,0
2.60983394642793,0,0,1,44.7608956854398,0,0
5.37220641898021,1,0,1,46.484534555882,0,0
4.71918428485591,0,1,1,52.9348562359781,0,0
3.64071798012773,0,1,1,50.1791780303634,1,1
1.6665318349525,0,1,1,54.591246634692,0,0
4.5638773566925,1,0,1,54.4535142986036,1,1
4.85414603364108,0,0,1,50.8653043847524,0,0
5.21057575789396,0,1,1,54.138135801737,0,0
5.84632726044707,0,0,1,54.0564776087355,0,1
2.29113957843519,0,0,1,40.9521620094393,1,1
4.59839245947916,0,1,1,47.6042679764575,0,0
4.59111929373418,0,0,1,41.005063693871,0,1
5.4125581356791,0,1,1,39.799007842447,1,1
6.49911170115701,0,1,1,45.9571599956078,0,0
5.11637704093471,1,0,1,47.6156093242868,0,0
5.59968069494422,0,1,1,56.1171265879427,1,1
4.68255053134163,1,0,1,53.6152937782425,0,0
4.06433984933884,1,0,1,46.0762395951094,1,1
5.38328851434704,0,1,1,42.5790052058404,0,0
5.69791920823221,1,0,1,44.8405668085113,1,1
5.37180215601532,0,1,1,52.0989036440884,1,1
4.44307866436031,0,0,1,57.7353398042397,1,1
5.46673519604184,0,1,1,60.2164804410564,0,1
5.34631322360509,1,0,1,45.5258537959373,1,1
3.36335065246185,1,0,1,53.4020220685763,1,1
4.8601376552972,1,0,1,56.7226132462579,0,0
3.89730181078786,0,1,1,48.9858270354705,1,1
6.10735270824612,1,0,1,46.1915798277586,0,0
5.26253813200451,1,0,1,53.2654273527525,0,0
5.66847822866627,0,1,1,35.7727593644657,0,0
5.37487485000567,1,0,1,58.1031341687439,1,1
5.06288665599137,1,0,1,65.6050765634075,1,1
5.1973678510836,0,0,1,44.6475065340472,1,1
4.04052556356072,0,0,1,46.5325824766361,0,0
4.55956919617571,0,1,1,44.6226068747692,0,1
4.69427630361161,0,0,1,47.7556219337872,0,0
3.25616264769049,1,0,1,49.5152180532108,0,0
4.93673128003821,1,0,1,50.9228828754333,0,0
4.98539021525737,1,0,1,49.8626462560823,0,1
4.32632908507691,1,0,1,48.9363652722673,1,1
3.81029271547073,0,1,1,45.3128065776018,1,1
5.43979690917928,0,0,1,48.6708794058741,0,0
5.01813331536294,0,1,1,50.5022228171438,0,0
4.90418908402134,1,0,1,37.2097288028566,0,0
5.39423643912276,0,0,1,58.0957094681647,0,1
4.988402697356,0,1,1,44.4681720732833,0,1
6.43078439744252,0,1,1,48.1041472888082,0,1
5.5251329187084,0,1,1,50.559535366278,1,1
4.83031206984156,1,0,1,41.6860184978459,1,1
6.24226298619276,0,1,1,60.1612523273724,0,0
0,1,0,1,62.6956390272332,0,0
5.80237203858307,0,1,1,49.1634673145967,1,1
5.32113543195387,1,0,1,55.6077274154227,0,0
4.62521877959546,0,0,1,52.475144857672,0,1
3.11914882550187,1,0,1,56.8715613456776,0,0
5.14500145412904,1,0,1,45.0824288861583,1,1
6.28253229349203,1,0,1,50.6583825609968,0,1
4.57475530646814,1,0,1,55.981293881602,1,1
6.16328181423606,0,1,1,37.7562279190407,1,1
3.50401425079606,1,0,1,58.8566173304606,1,1
1.87912320119242,0,0,1,46.9082804855899,0,1
5.53684510014514,1,0,1,50.2003719627142,0,1
4.0940475577876,1,0,1,44.4513806248046,0,0
5.68849758574112,1,0,1,46.5879576021489,0,0
5.70845646635039,0,0,1,36.8397922912965,0,0
4.78925728670965,1,0,1,56.6289198749088,0,0
3.98157310705118,0,0,1,46.6666655289616,0,0
4.63901464126976,0,1,1,53.0146412146174,0,0
3.30529674236194,1,0,1,55.8175144114334,0,0
4.73259229886892,0,1,1,64.1028778293984,0,1
5.03510132618737,0,1,1,40.0971265023215,0,1
3.20752789553872,0,0,1,46.9038305293206,0,0
4.5991544527353,1,0,1,43.9594870169689,0,0
5.67762160760455,0,0,1,55.1369402995303,1,1
4.14616250758974,1,0,1,55.4550516961566,0,0
6.01264735186535,1,0,1,54.2284005684682,0,0
2.7601497359509,0,0,1,52.7015631718033,0,0
5.68433055766817,1,0,1,43.244039049073,0,1
3.38845992992686,0,1,1,58.0494343240336,0,0
1.44227065080495,1,0,1,53.8998435387337,0,0
4.98197253326102,0,0,1,40.5966631169104,0,0
3.77963113522933,0,1,1,48.6498825262393,0,1
4.6110477427462,0,0,1,44.2520968236315,1,1
4.01334993028552,0,1,1,50.9344579412148,0,1
5.54819962771739,1,0,1,45.605453715392,0,1
3.92852268563765,0,1,1,50.792932521278,0,0
2.69097441907786,0,0,1,52.5402172036011,0,0
5.66635565810936,0,1,1,51.7588244575013,1,1
5.58547956555412,1,0,1,39.9318968917179,0,1
3.81915244892394,0,1,1,41.7958065649249,0,1
5.93550682927595,0,1,1,47.1092531590367,0,0
2.47666343952614,0,1,1,46.2039639023487,0,1
2.2426866213798,0,0,1,48.5312900801944,0,0
3.66240794654893,0,1,1,37.9239046606679,1,1
3.43198039045466,1,0,1,47.7542568359202,0,0
3.24859575805145,0,0,1,41.1098784236437,0,0
5.75901894484954,0,1,1,49.5708429901859,0,0
4.14023077889799,1,0,1,52.6643117654181,1,1
3.3209877413342,1,0,1,49.7600354291294,0,1
0.790872119160623,1,0,1,54.5938699586901,0,1
4.90412115554791,1,0,1,40.0166724194001,0,0
0.433256684634213,0,1,1,42.091926881375,0,0
5.26290555614891,1,0,1,44.8020209799544,0,0
6.39475053265958,0,0,1,45.5366186762455,0,0
4.52528919809463,0,1,1,46.501097167882,1,1
2.97937700932514,0,0,1,42.8064446302132,0,0
2.68482120719699,0,0,1,43.021771246363,1,1
4.99278459386309,0,0,1,49.5093494585474,0,0
6.05946037776103,1,0,1,50.5084765807578,0,1
4.60158467537113,0,1,1,46.8737407220094,0,1
5.08739891337191,0,0,1,45.9647994837486,0,0
4.93479641864288,1,0,1,43.4176393210128,0,0
4.1791783592817,0,0,1,42.4815072004484,1,1
4.8992323161154,0,0,1,46.5790460232543,0,0
3.68774507323418,1,0,1,63.0059216998486,0,0
4.87918892078004,0,0,1,49.9164963847074,0,1
5.00996182799264,1,0,1,51.5308293718471,0,0
4.80704350538659,0,1,1,46.2244158366702,0,0
6.04720815468172,0,1,1,54.594030286396,1,1
5.47242720021437,0,0,1,40.8326887836899,0,1
5.22047060034414,0,0,1,40.2358176842976,0,0
3.59831163047996,0,0,1,44.2131850256601,0,0
5.4860768240062,1,0,1,55.0462484606182,0,0
5.39389518796558,0,0,1,53.1685786089836,0,0
4.82922465867958,0,1,1,41.4514715000274,0,1
4.63628727612669,0,1,1,67.4964377239284,0,0
2.17745218100078,0,0,1,43.8093019662678,1,1
6.11931499723836,1,0,1,54.482740876285,1,1
3.98176825247021,0,1,1,53.1282625277094,1,1
4.74356335132869,1,0,1,48.083147669373,0,0
4.98826506322265,1,0,1,50.6897892182411,0,0
3.52171786930855,1,0,1,41.3894644576621,0,1
2.66192922647364,1,0,1,46.9900555740802,0,0
5.66625200190177,0,1,1,49.4204954546542,0,0
5.8358335681559,1,0,1,49.5915916245607,0,0
4.32915410219275,0,0,1,43.5181970565109,1,1
4.91829428054622,1,0,1,60.4716159635221,0,1
4.71759902736246,0,0,1,51.7871812000079,1,1
5.05121090095283,0,0,1,35.0169798633968,0,1
4.34529079996244,0,0,1,44.5857032861195,0,0
4.12611813598498,1,0,1,46.1684333245436,1,1
4.70547450041624,0,0,1,40.6334171318408,1,1
4.36066842219935,1,0,1,35.4444114332939,0,0
2.04465124424505,0,0,1,47.8683505518204,0,0
4.43249983749576,1,0,1,51.2772414870134,1,1
6.27058321657101,0,1,1,52.258566405135,0,0
0.894772691729952,0,0,1,49.1213976590694,0,0
3.20691605998389,0,1,1,38.1564695894005,1,1
3.71554881698732,0,0,1,59.3618861475509,1,1
5.21736719177633,0,0,1,38.9170092973885,0,0
6.070526423212,1,0,1,53.5644342786047,0,0
5.57874572519407,0,1,1,67.6334310992286,0,0
5.09795861729254,0,0,1,48.4621368527109,0,1
3.41203075339523,0,1,1,59.1275112961715,0,0
4.34177200941456,1,0,1,41.4722571955606,0,0
4.34326003884886,0,1,1,49.3735645890769,0,0
5.58003846200368,1,0,1,55.362880273922,0,0
5.88931958016355,0,0,1,41.2898323385574,0,0
4.67352975165599,1,0,1,54.9903790170751,0,0
6.35099942366998,1,0,1,55.286317685393,0,0
6.76955542154058,1,0,1,55.7616056923214,0,0
4.61509012677401,1,0,1,48.3212104647631,0,0
6.08440420162398,0,1,1,51.4053174833519,0,0
3.02788454078289,0,1,1,55.259924085978,1,1
5.23589871222386,0,1,1,53.0451607685928,0,0
5.32203479445055,0,0,1,47.0696626551382,0,0
6.15758717491191,0,0,1,47.4713203304578,0,0
4.34898672371269,1,0,1,43.1595502801864,1,1
5.28477650498647,1,0,1,57.387497320124,0,1
5.04201701043247,0,1,1,47.1518907094435,0,1
5.27608436192293,0,1,1,40.1420923408882,1,1
3.90163953769879,1,0,1,40.8933425191644,1,1
3.20094050052261,0,0,1,60.3472581201448,1,1
4.64552779521583,1,0,1,64.7782252055987,1,1
4.1575623778119,1,0,1,40.4801281741644,1,1
5.45717171578528,1,0,1,51.160754027334,0,0
5.57399373461211,0,1,1,43.2233112487983,0,1
4.51961294779616,0,0,1,54.4747847843585,1,1
3.18830265883064,1,0,1,49.0824764732237,0,0
5.20408955732574,1,0,1,44.228683658533,0,0
4.20829587030319,0,1,1,46.6055043536836,0,0
4.09003669911525,0,0,1,50.0347195889633,1,1
5.13472610151508,1,0,1,51.2478905855564,0,0
3.76130821474302,0,1,1,53.553885450447,0,0
6.09920218277136,1,0,1,38.8755334098759,1,1
4.8896794569349,1,0,1,52.571982441902,0,0
5.33715951882156,0,1,1,56.1259183358505,0,1
6.52194535836418,1,0,1,52.0597680184684,1,1
6.23777322236923,1,0,1,38.017371805955,0,0
2.57103946258154,1,0,1,51.0969418537973,0,1
5.46724248085199,0,1,1,50.0530496358442,1,1
4.22853008239042,1,0,1,43.6149648223001,0,0
1.89971681893347,0,0,1,52.7297472894362,1,1
4.44195227764075,1,0,1,35.2228918027857,1,1
5.87791700371668,0,0,1,46.7114136982493,0,1
5.55151792885702,1,0,1,52.1879091489984,0,1
4.54423409784773,1,0,1,51.5941817052465,0,1
4.05960926699196,1,0,1,47.0036956039892,0,0
5.08326175507615,0,0,1,54.5276536798542,0,0
5.65803613451415,0,1,1,44.7274709161128,0,0
3.39756063942049,0,0,1,55.2652295761242,1,1
3.51548121695502,0,0,1,48.5869820372014,0,0
5.23720718907732,0,1,1,64.5370918518387,0,0
5.04134313669732,0,1,1,61.9233107848323,0,0
5.62542811598014,0,0,1,50.7286164972704,1,1
3.30010812925214,1,0,1,41.5132691412516,0,1
4.01014787954785,0,1,1,47.8267868742358,0,0
4.37256729160306,0,0,1,55.5615186865626,0,0
3.69254679114875,0,0,1,50.9440800371617,0,1
4.01092463908717,0,1,1,53.1291596246271,0,0
3.46181756555232,0,1,1,47.1132407097121,1,1
5.81830764406162,1,0,1,51.4795635528682,0,1
5.07931007206289,0,1,1,49.060909483903,1,1
3.94498943365562,0,1,1,58.7227464540015,0,1
4.62745691201309,1,0,1,37.8581857017956,0,0
5.36909859448124,1,0,1,61.5480509120221,1,1
4.5500647281115,0,1,1,42.1154256951576,0,0
5.84074867710889,0,0,1,55.5113754908937,0,0
1.95521619740939,1,0,1,63.6991223699724,0,0
5.47953160479984,0,0,1,39.6167402163615,0,1
5.80054360790841,0,0,1,60.5330798297251,0,1
5.73529789361028,1,0,1,49.0270103536526,0,0
3.25503969016347,1,0,1,56.3640345593387,1,1
5.46361149233072,0,0,1,36.2439377405839,0,0
5.11393624927008,0,1,1,46.9286066192385,0,0
5.89861591642742,0,1,1,46.1116926096525,0,1
4.78094775857266,1,0,1,54.386125103443,0,0
5.56578875096021,0,0,1,54.2292370382288,0,0
4.95160765037556,1,0,1,49.5632558995126,1,1
5.28728722946594,1,0,1,55.2428597052944,0,0
3.97149277603732,1,0,1,39.3406111777182,0,0
5.52969679495118,1,0,1,50.2011690599892,0,1
5.53378129656689,1,0,1,53.5223852185979,0,1
4.83006535245982,0,1,1,56.2367079229648,0,0
3.80332970268838,0,1,1,53.7600458049637,1,1
2.45685361869543,0,0,1,47.405651652572,0,0
3.27047750715088,0,0,1,47.8831112334383,0,0
4.41502908480391,0,1,1,47.1345208213176,1,1
2.60318355672431,0,1,1,46.4787855519371,0,0
0,1,0,1,63.084314982732,0,0
3.16846782538973,0,0,1,36.3322761141907,0,0
5.83690648091775,0,1,1,36.3438629719929,0,0
2.00158460428788,1,0,1,48.0650947556681,0,1
3.36027084132612,0,1,1,59.672600502675,0,0
4.81743725134632,1,0,1,45.1670493920034,0,0
3.50836625896493,0,0,1,46.8103694407971,0,0
4.61352653560639,0,0,1,55.69226538053,1,1
0,1,0,1,61.5808847489689,0,0
4.60319518403715,1,0,1,53.7445421202342,0,1
3.41311701000723,0,0,1,41.5011559639856,0,1
5.71191912892652,1,0,1,46.9045123676802,1,1
4.9704054169823,0,0,1,51.6530401143779,1,1
4.38368565143004,1,0,1,32.774826131895,0,0
5.17696220266398,1,0,1,44.3369279358289,1,1
5.59092116342863,1,0,1,49.5794819381146,0,0
5.56335311685108,0,0,1,42.3560263944799,0,0
4.1263344220138,0,1,1,33.9921737424246,1,1
4.00362307931224,0,0,1,65.8334256725812,1,1
2.50961963412021,0,0,1,39.7477117883395,0,0
